Vendor_ID,Business_Name,Business_Address1,Business_Address2,Business_City,Business_State,Business_Zip,Business_Phone,Filing_Year,Filing_Date,Amendment,Aggregate_Contribution_Amount,Contributor_Name,Contributor_Address1,Contributor_Address2,Contributor_City,Contributor_State,Contributor_Zip,Contributor_Phone,Contribution_Date,Contribution_Amount,Recipient_Name
11746,Colonial Bank FSB,2745 S. Delsea Drive,,Vineland,NJ,8360,856-205-0058,2010,03/24/2011,No,23261.31,Paul J. Ritter III,18 Minches Corner Rd.,,Bridgeton,NJ,8302,856-205-0058,09/18/2010,60,Regular Republican Organization
11746,Colonial Bank FSB,2745 S. Delsea Drive,,Vineland,NJ,8360,856-205-0058,2010,03/24/2011,No,23261.31,Paul J. Ritter III,18 Minches Corner Rd.,,Bridgeton,NJ,8302,856-205-0058,10/05/2010,50,Regular Republican Organization
11746,Colonial Bank FSB,2745 S. Delsea Drive,,Vineland,NJ,8360,856-205-0058,2010,03/24/2011,No,23261.31,Paul J. Ritter III,18 Minches Corner Rd.,,Bridgeton,NJ,8302,856-205-0058,12/08/2010,60,Regular Republican Organization
11291,Columbia Bank,19-01 Route 208 North,,Fair Lawn,NJ,7410,201-796-3600,2010,03/29/2011,No,18000,Alex Grinewicz,596 Cross St.,,Washington Twp.,NJ,7676,201-796-3600,05/01/2010,500,JebPAC
11291,Columbia Bank,19-01 Route 208 North,,Fair Lawn,NJ,7410,201-796-3600,2010,03/29/2011,No,18000,Elizabeth Randall,395 Lafayette Ave,,Westwood,NJ,7675,201-796-3600,04/10/2010,500,Kathleen Donovan for County Executive
11291,Columbia Bank,19-01 Route 208 North,,Fair Lawn,NJ,7410,201-796-3600,2010,03/29/2011,No,18000,Elizabeth Randall,395 Lafayette Ave,,Westwood,NJ,7675,201-796-3600,05/03/2010,500,JebPAC
11291,Columbia Bank,19-01 Route 208 North,,Fair Lawn,NJ,7410,201-796-3600,2010,03/29/2011,No,18000,Elizabeth Randall,395 Lafayette Ave,,Westwood,NJ,7675,201-796-3600,09/30/2010,2400,Kathleen Donovan for County Executive
11291,Columbia Bank,19-01 Route 208 North,,Fair Lawn,NJ,7410,201-796-3600,2010,03/29/2011,No,18000,Frank Czerwinski,68 Woodland Drive,,Woodland Park,NJ,7424,201-796-3600,05/10/2010,500,JebPAC
11291,Columbia Bank,19-01 Route 208 North,,Fair Lawn,NJ,7410,201-796-3600,2010,03/29/2011,No,18000,Garret J. Vermaas,401B Bromley Pl.,,Wyckoff,NJ,7481,201-796-3600,05/01/2010,500,JebPAC
11291,Columbia Bank,19-01 Route 208 North,,Fair Lawn,NJ,7410,201-796-3600,2010,03/29/2011,No,18000,Henry Kuiken,6-13 First St,,Fair Lawn,NJ,7410,201-796-3600,05/02/2010,500,JebPAC
11291,Columbia Bank,19-01 Route 208 North,,Fair Lawn,NJ,7410,201-796-3600,2010,03/29/2011,No,18000,Raymond G. Hallock,7 Cheryl Hills Dr,,Hawthorne,NJ,7506,201-796-3600,03/01/2010,1000,JebPAC
11291,Columbia Bank,19-01 Route 208 North,,Fair Lawn,NJ,7410,201-796-3600,2010,03/29/2011,No,18000,Raymond G. Hallock,7 Cheryl Hills Dr,,Hawthorne,NJ,7506,201-796-3600,05/01/2010,500,Senator John Girgenti
11291,Columbia Bank,19-01 Route 208 North,,Fair Lawn,NJ,7410,201-796-3600,2010,03/29/2011,No,18000,Robert Van Dyk,304 So. Van Dien Avenue,,Ridgewood,NJ,7450,201-796-3600,01/25/2010,500,NJHCPAC
11291,Columbia Bank,19-01 Route 208 North,,Fair Lawn,NJ,7410,201-796-3600,2010,03/29/2011,No,18000,Robert Van Dyk,304 So. Van Dien Avenue,,Ridgewood,NJ,7450,201-796-3600,02/23/2010,1000,Senator Kyrillos
11291,Columbia Bank,19-01 Route 208 North,,Fair Lawn,NJ,7410,201-796-3600,2010,03/29/2011,No,18000,Robert Van Dyk,304 So. Van Dien Avenue,,Ridgewood,NJ,7450,201-796-3600,02/23/2010,1000,Tom Kean
11291,Columbia Bank,19-01 Route 208 North,,Fair Lawn,NJ,7410,201-796-3600,2010,03/29/2011,No,18000,Robert Van Dyk,304 So. Van Dien Avenue,,Ridgewood,NJ,7450,201-796-3600,05/03/2010,500,JebPAC
11291,Columbia Bank,19-01 Route 208 North,,Fair Lawn,NJ,7410,201-796-3600,2010,03/29/2011,No,18000,Robert Van Dyk,304 So. Van Dien Avenue,,Ridgewood,NJ,7450,201-796-3600,07/13/2010,1000,Senate Republican Majority
11291,Columbia Bank,19-01 Route 208 North,,Fair Lawn,NJ,7410,201-796-3600,2010,03/29/2011,No,18000,Robert Van Dyk,304 So. Van Dien Avenue,,Ridgewood,NJ,7450,201-796-3600,07/26/2010,1000,Bob Gordon
11291,Columbia Bank,19-01 Route 208 North,,Fair Lawn,NJ,7410,201-796-3600,2010,03/29/2011,No,18000,Robert Van Dyk,304 So. Van Dien Avenue,,Ridgewood,NJ,7450,201-796-3600,09/09/2010,1000,Tom Arnone for Freeholder
11291,Columbia Bank,19-01 Route 208 North,,Fair Lawn,NJ,7410,201-796-3600,2010,03/29/2011,No,18000,Robert Van Dyk,304 So. Van Dien Avenue,,Ridgewood,NJ,7450,201-796-3600,09/10/2010,1000,Kathleen Donovan for County Executive
11291,Columbia Bank,19-01 Route 208 North,,Fair Lawn,NJ,7410,201-796-3600,2010,03/29/2011,No,18000,Robert Van Dyk,304 So. Van Dien Avenue,,Ridgewood,NJ,7450,201-796-3600,09/10/2010,1000,Walt Garner for Freeholder
11291,Columbia Bank,19-01 Route 208 North,,Fair Lawn,NJ,7410,201-796-3600,2010,03/29/2011,No,18000,Robert Van Dyk,304 So. Van Dien Avenue,,Ridgewood,NJ,7450,201-796-3600,10/06/2010,2600,Kevin O'Toole
11291,Columbia Bank,19-01 Route 208 North,,Fair Lawn,NJ,7410,201-796-3600,2010,03/29/2011,No,18000,Thomas J. Kemly,111 Birch Road,,Franklin Lakes,NJ,7417,201-796-3600,05/11/2010,500,JebPAC
13576,"Comegno Law Group, P.C.",521 Pleasant Valley Avenue,,Moorestown,NJ,8057,856-234-4114,2010,03/24/2011,No,16300,Arthur F. Risden,"Comegno Law Group, P.C.",521 Pleasant Valley Avenue,Moorestown,NJ,8057,856-234-4114,06/09/2010,250,Jon Runyan for Congress
13576,"Comegno Law Group, P.C.",521 Pleasant Valley Avenue,,Moorestown,NJ,8057,856-234-4114,2010,03/24/2011,No,16300,Arthur F. Risden,"Comegno Law Group, P.C.",521 Pleasant Valley Avenue,Moorestown,NJ,8057,856-234-4114,06/15/2010,600,Jon Runyan for Congress
13576,"Comegno Law Group, P.C.",521 Pleasant Valley Avenue,,Moorestown,NJ,8057,856-234-4114,2010,03/24/2011,No,16300,"Comegno Law Group, P.C.",521 Pleasant Valley Avenue,,Moorestown,NJ,8057,856-234-4114,01/18/2010,2500,Voters United New Jersey
13576,"Comegno Law Group, P.C.",521 Pleasant Valley Avenue,,Moorestown,NJ,8057,856-234-4114,2010,03/24/2011,No,16300,"Comegno Law Group, P.C.",521 Pleasant Valley Avenue,,Moorestown,NJ,8057,856-234-4114,03/04/2010,100,Atlantic City Democratic Committee
13576,"Comegno Law Group, P.C.",521 Pleasant Valley Avenue,,Moorestown,NJ,8057,856-234-4114,2010,03/24/2011,No,16300,"Comegno Law Group, P.C.",521 Pleasant Valley Avenue,,Moorestown,NJ,8057,856-234-4114,03/30/2010,2000,Urban Vote
13576,"Comegno Law Group, P.C.",521 Pleasant Valley Avenue,,Moorestown,NJ,8057,856-234-4114,2010,03/24/2011,No,16300,"Comegno Law Group, P.C.",521 Pleasant Valley Avenue,,Moorestown,NJ,8057,856-234-4114,05/10/2011,300,Election Fund of 8th District Republicans
13576,"Comegno Law Group, P.C.",521 Pleasant Valley Avenue,,Moorestown,NJ,8057,856-234-4114,2010,03/24/2011,No,16300,"Comegno Law Group, P.C.",521 Pleasant Valley Avenue,,Moorestown,NJ,8057,856-234-4114,06/04/2010,1500,Election Fund of Addiego & Rudder '11
13576,"Comegno Law Group, P.C.",521 Pleasant Valley Avenue,,Moorestown,NJ,8057,856-234-4114,2010,03/24/2011,No,16300,"Comegno Law Group, P.C.",521 Pleasant Valley Avenue,,Moorestown,NJ,8057,856-234-4114,06/14/2010,1000,Atlantic County Democratic Committee
13576,"Comegno Law Group, P.C.",521 Pleasant Valley Avenue,,Moorestown,NJ,8057,856-234-4114,2010,03/24/2011,No,16300,"Comegno Law Group, P.C.",521 Pleasant Valley Avenue,,Moorestown,NJ,8057,856-234-4114,07/15/2010,250,Valerie Jones Rabb 2010 Campaign
13576,"Comegno Law Group, P.C.",521 Pleasant Valley Avenue,,Moorestown,NJ,8057,856-234-4114,2010,03/24/2011,No,16300,"Comegno Law Group, P.C.",521 Pleasant Valley Avenue,,Moorestown,NJ,8057,856-234-4114,07/15/2010,1000,Election Fund of Addiego & Rudder '11
13576,"Comegno Law Group, P.C.",521 Pleasant Valley Avenue,,Moorestown,NJ,8057,856-234-4114,2010,03/24/2011,No,16300,"Comegno Law Group, P.C.",521 Pleasant Valley Avenue,,Moorestown,NJ,8057,856-234-4114,07/15/2010,1000,Election Fund of Joe Donnelly '10
13576,"Comegno Law Group, P.C.",521 Pleasant Valley Avenue,,Moorestown,NJ,8057,856-234-4114,2010,03/24/2011,No,16300,"Comegno Law Group, P.C.",521 Pleasant Valley Avenue,,Moorestown,NJ,8057,856-234-4114,08/18/2010,200,Friends of Kathe Donovan for Bergen County Executive
13576,"Comegno Law Group, P.C.",521 Pleasant Valley Avenue,,Moorestown,NJ,8057,856-234-4114,2010,03/24/2011,No,16300,"Comegno Law Group, P.C.",521 Pleasant Valley Avenue,,Moorestown,NJ,8057,856-234-4114,08/24/2010,750,Election Fund of Philip Haines
13576,"Comegno Law Group, P.C.",521 Pleasant Valley Avenue,,Moorestown,NJ,8057,856-234-4114,2010,03/24/2011,No,16300,"Comegno Law Group, P.C.",521 Pleasant Valley Avenue,,Moorestown,NJ,8057,856-234-4114,10/28/2010,2600,DiCicco for Assembly
13576,"Comegno Law Group, P.C.",521 Pleasant Valley Avenue,,Moorestown,NJ,8057,856-234-4114,2010,03/24/2011,No,16300,John B. Comegno II,"Comegno Law Group, P.C.",521 Pleasant Valley Avenue,Moorestown,NJ,8057,856-234-4114,06/18/2010,250,Jon Runyan for Congress
13576,"Comegno Law Group, P.C.",521 Pleasant Valley Avenue,,Moorestown,NJ,8057,856-234-4114,2010,03/24/2011,No,16300,John B. Comegno II,"Comegno Law Group, P.C.",521 Pleasant Valley Avenue,Moorestown,NJ,8057,856-234-4114,06/18/2010,600,Jon Runyan for Congress
13576,"Comegno Law Group, P.C.",521 Pleasant Valley Avenue,,Moorestown,NJ,8057,856-234-4114,2010,03/24/2011,No,16300,John B. Comegno II,"Comegno Law Group, P.C.",521 Pleasant Valley Avenue,Moorestown,NJ,8057,856-234-4114,10/25/2010,900,Jon Runyan for Congress
13576,"Comegno Law Group, P.C.",521 Pleasant Valley Avenue,,Moorestown,NJ,8057,856-234-4114,2010,03/24/2011,No,16300,Mark G. Toscano,"Comegno Law Group, P.C.",521 Pleasant Valley Avenue,Moorestown,NJ,8057,856-234-4114,06/14/2010,250,Jon Runyan for Congress
13576,"Comegno Law Group, P.C.",521 Pleasant Valley Avenue,,Moorestown,NJ,8057,856-234-4114,2010,03/24/2011,No,16300,"Richard F. Roy, Jr.","Comegno Law Group, P.C.",521 Pleasant Valley Avenue,Moorestown,NJ,8057,856-234-4114,06/18/2010,250,Jon Runyan for Congress
13176,COMITO ASSOCIATES PC ARCHITECTURE,23 WARREN STREET,,newark,NJ,7102,973.642.2446,2010,03/30/2011,No,3800,Comito Associates PC Architecture,23 WARREN STREET,,NEWARK,NJ,7102,973.642.2446,03/09/2010,1200,East Ward Democratic Committee
13176,COMITO ASSOCIATES PC ARCHITECTURE,23 WARREN STREET,,newark,NJ,7102,973.642.2446,2010,03/30/2011,No,3800,Comito Associates PC Architecture,23 WARREN STREET,,NEWARK,NJ,7102,973.642.2446,07/27/2010,2600,Joseph DiVincenzo for Essex County Executive
11287,CONCRETE CONSTRUCTION CORP.,P.O. BOX 4063,,SOUTH HACKENSACK,NJ,7606,201 342-4215,2010,01/05/2011,No,500,CONCRETE CONSTRUCTION CORP.,PO  BOX 4063,,SOUTH HACKENSACK,NJ,7606,201 342-4215,03/19/2010,500,CONSTRUCTORS FOR GOOD GOVERNMENT
11628,Connell Foley LLP,85 Livingston Avenue,,Roseland,NJ,7068,(973) 535-0500,2010,03/15/2011,No,16499,Connell Foley PAC,85 Livingston Avenue,,Roseland,NJ,7068,(973) 535-0500,02/11/2010,1000,Tom Degise Election Fund
11628,Connell Foley LLP,85 Livingston Avenue,,Roseland,NJ,7068,(973) 535-0500,2010,03/15/2011,No,16499,Connell Foley PAC,85 Livingston Avenue,,Roseland,NJ,7068,(973) 535-0500,02/16/2010,1000,Senator Kyrillos Committee
11628,Connell Foley LLP,85 Livingston Avenue,,Roseland,NJ,7068,(973) 535-0500,2010,03/15/2011,No,16499,Connell Foley PAC,85 Livingston Avenue,,Roseland,NJ,7068,(973) 535-0500,03/01/2010,3000,Senator Kyrillos Committee
11628,Connell Foley LLP,85 Livingston Avenue,,Roseland,NJ,7068,(973) 535-0500,2010,03/15/2011,No,16499,Connell Foley PAC,85 Livingston Avenue,,Roseland,NJ,7068,(973) 535-0500,04/26/2010,100,Bridgewater Republican Municipal Committee
11628,Connell Foley LLP,85 Livingston Avenue,,Roseland,NJ,7068,(973) 535-0500,2010,03/15/2011,No,16499,Connell Foley PAC,85 Livingston Avenue,,Roseland,NJ,7068,(973) 535-0500,04/26/2010,500,Election Fund of Senator Codey
11628,Connell Foley LLP,85 Livingston Avenue,,Roseland,NJ,7068,(973) 535-0500,2010,03/15/2011,No,16499,Connell Foley PAC,85 Livingston Avenue,,Roseland,NJ,7068,(973) 535-0500,05/03/2010,250,"Friends of Ken Morris, Jr."
11628,Connell Foley LLP,85 Livingston Avenue,,Roseland,NJ,7068,(973) 535-0500,2010,03/15/2011,No,16499,Connell Foley PAC,85 Livingston Avenue,,Roseland,NJ,7068,(973) 535-0500,05/24/2010,1000,Election Fund of Peter Brennan
11628,Connell Foley LLP,85 Livingston Avenue,,Roseland,NJ,7068,(973) 535-0500,2010,03/15/2011,No,16499,Connell Foley PAC,85 Livingston Avenue,,Roseland,NJ,7068,(973) 535-0500,08/04/2010,2000,Bob Gordon for Senate
11628,Connell Foley LLP,85 Livingston Avenue,,Roseland,NJ,7068,(973) 535-0500,2010,03/15/2011,No,16499,Connell Foley PAC,85 Livingston Avenue,,Roseland,NJ,7068,(973) 535-0500,08/27/2010,1000,Donovan & McCarthy for Council
11628,Connell Foley LLP,85 Livingston Avenue,,Roseland,NJ,7068,(973) 535-0500,2010,03/15/2011,No,16499,Connell Foley PAC,85 Livingston Avenue,,Roseland,NJ,7068,(973) 535-0500,09/09/2010,150,Committee to Elect Christine Henderson-Rose
11628,Connell Foley LLP,85 Livingston Avenue,,Roseland,NJ,7068,(973) 535-0500,2010,03/15/2011,No,16499,Connell Foley PAC,85 Livingston Avenue,,Roseland,NJ,7068,(973) 535-0500,09/27/2010,1000,Friends of Kathe Donovan for County Executive
11628,Connell Foley LLP,85 Livingston Avenue,,Roseland,NJ,7068,(973) 535-0500,2010,03/15/2011,No,16499,Connell Foley PAC,85 Livingston Avenue,,Roseland,NJ,7068,(973) 535-0500,10/01/2010,299,Mayor Menna Campaign Committee
11628,Connell Foley LLP,85 Livingston Avenue,,Roseland,NJ,7068,(973) 535-0500,2010,03/15/2011,No,16499,Connell Foley PAC,85 Livingston Avenue,,Roseland,NJ,7068,(973) 535-0500,10/01/2010,5200,Goodwin for Senate
11032,Consolidated Construction Management Services Cor,1670 Route 34 N,,Wall Township,NJ,7727,(732)483-4700,2010,03/30/2011,No,31400,Consolidated Construction Management Services Corp,1670 Route 34 N,,Wall Twp,NJ,7727,(732)483-4700,01/08/2010,1000,EFO JOE DONNELLY
11032,Consolidated Construction Management Services Cor,1670 Route 34 N,,Wall Township,NJ,7727,(732)483-4700,2010,03/30/2011,No,31400,Consolidated Construction Management Services Corp,1670 Route 34 N,,Wall Twp,NJ,7727,(732)483-4700,01/12/2010,500,Bob Gordon for Senate
11032,Consolidated Construction Management Services Cor,1670 Route 34 N,,Wall Township,NJ,7727,(732)483-4700,2010,03/30/2011,No,31400,Consolidated Construction Management Services Corp,1670 Route 34 N,,Wall Twp,NJ,7727,(732)483-4700,01/12/2010,600,Victory 2010
11032,Consolidated Construction Management Services Cor,1670 Route 34 N,,Wall Township,NJ,7727,(732)483-4700,2010,03/30/2011,No,31400,Consolidated Construction Management Services Corp,1670 Route 34 N,,Wall Twp,NJ,7727,(732)483-4700,01/13/2010,750,EFO MCDONNELL FOR FREEHOLDER
11032,Consolidated Construction Management Services Cor,1670 Route 34 N,,Wall Township,NJ,7727,(732)483-4700,2010,03/30/2011,No,31400,Consolidated Construction Management Services Corp,1670 Route 34 N,,Wall Twp,NJ,7727,(732)483-4700,01/13/2010,750,EFO RODRIGUEZ FOR FREEHOLDER
11032,Consolidated Construction Management Services Cor,1670 Route 34 N,,Wall Township,NJ,7727,(732)483-4700,2010,03/30/2011,No,31400,Consolidated Construction Management Services Corp,1670 Route 34 N,,Wall Twp,NJ,7727,(732)483-4700,02/25/2010,200,EDISON DEMOCRATIC ORGANIZATION
11032,Consolidated Construction Management Services Cor,1670 Route 34 N,,Wall Township,NJ,7727,(732)483-4700,2010,03/30/2011,No,31400,Consolidated Construction Management Services Corp,1670 Route 34 N,,Wall Twp,NJ,7727,(732)483-4700,04/07/2010,1000,EFO DALINA FOR FREEHOLDER
11032,Consolidated Construction Management Services Cor,1670 Route 34 N,,Wall Township,NJ,7727,(732)483-4700,2010,03/30/2011,No,31400,Consolidated Construction Management Services Corp,1670 Route 34 N,,Wall Twp,NJ,7727,(732)483-4700,04/07/2010,1000,EFO RAFANO FOR FREEHOLDER
11032,Consolidated Construction Management Services Cor,1670 Route 34 N,,Wall Township,NJ,7727,(732)483-4700,2010,03/30/2011,No,31400,Consolidated Construction Management Services Corp,1670 Route 34 N,,Wall Twp,NJ,7727,(732)483-4700,04/21/2010,900,Impact PAC
11032,Consolidated Construction Management Services Cor,1670 Route 34 N,,Wall Township,NJ,7727,(732)483-4700,2010,03/30/2011,No,31400,Consolidated Construction Management Services Corp,1670 Route 34 N,,Wall Twp,NJ,7727,(732)483-4700,04/22/2010,500,EFO RAYMOND LESNIAK
11032,Consolidated Construction Management Services Cor,1670 Route 34 N,,Wall Township,NJ,7727,(732)483-4700,2010,03/30/2011,No,31400,Consolidated Construction Management Services Corp,1670 Route 34 N,,Wall Twp,NJ,7727,(732)483-4700,04/28/2010,250,EFO DAN REIMAN
11032,Consolidated Construction Management Services Cor,1670 Route 34 N,,Wall Township,NJ,7727,(732)483-4700,2010,03/30/2011,No,31400,Consolidated Construction Management Services Corp,1670 Route 34 N,,Wall Twp,NJ,7727,(732)483-4700,05/10/2010,900,VICTORY 2010
11032,Consolidated Construction Management Services Cor,1670 Route 34 N,,Wall Township,NJ,7727,(732)483-4700,2010,03/30/2011,No,31400,Consolidated Construction Management Services Corp,1670 Route 34 N,,Wall Twp,NJ,7727,(732)483-4700,05/26/2010,2400,EFO JIM BEACH
11032,Consolidated Construction Management Services Cor,1670 Route 34 N,,Wall Township,NJ,7727,(732)483-4700,2010,03/30/2011,No,31400,Consolidated Construction Management Services Corp,1670 Route 34 N,,Wall Twp,NJ,7727,(732)483-4700,07/29/2010,600,McGuire for Sheriff
11032,Consolidated Construction Management Services Cor,1670 Route 34 N,,Wall Township,NJ,7727,(732)483-4700,2010,03/30/2011,No,31400,Consolidated Construction Management Services Corp,1670 Route 34 N,,Wall Twp,NJ,7727,(732)483-4700,08/01/2010,200,DEMS 2000
11032,Consolidated Construction Management Services Cor,1670 Route 34 N,,Wall Township,NJ,7727,(732)483-4700,2010,03/30/2011,No,31400,Consolidated Construction Management Services Corp,1670 Route 34 N,,Wall Twp,NJ,7727,(732)483-4700,08/05/2010,200,EDISON DEMOCRATS 2010
11032,Consolidated Construction Management Services Cor,1670 Route 34 N,,Wall Township,NJ,7727,(732)483-4700,2010,03/30/2011,No,31400,Consolidated Construction Management Services Corp,1670 Route 34 N,,Wall Twp,NJ,7727,(732)483-4700,08/06/2010,2000,FLYNN FOR COUNTY CLERK
11032,Consolidated Construction Management Services Cor,1670 Route 34 N,,Wall Township,NJ,7727,(732)483-4700,2010,03/30/2011,No,31400,Consolidated Construction Management Services Corp,1670 Route 34 N,,Wall Twp,NJ,7727,(732)483-4700,08/06/2010,2000,SCOTT FOR SHERIFF
11032,Consolidated Construction Management Services Cor,1670 Route 34 N,,Wall Township,NJ,7727,(732)483-4700,2010,03/30/2011,No,31400,Consolidated Construction Management Services Corp,1670 Route 34 N,,Wall Twp,NJ,7727,(732)483-4700,08/17/2010,500,EFO JIM BEACH
11032,Consolidated Construction Management Services Cor,1670 Route 34 N,,Wall Township,NJ,7727,(732)483-4700,2010,03/30/2011,No,31400,Consolidated Construction Management Services Corp,1670 Route 34 N,,Wall Twp,NJ,7727,(732)483-4700,08/20/2010,500,ADLER FOR CONGRESS
11032,Consolidated Construction Management Services Cor,1670 Route 34 N,,Wall Township,NJ,7727,(732)483-4700,2010,03/30/2011,No,31400,Consolidated Construction Management Services Corp,1670 Route 34 N,,Wall Twp,NJ,7727,(732)483-4700,08/26/2010,100,NJ REPUBLICAN STATE COMMITTEE
11032,Consolidated Construction Management Services Cor,1670 Route 34 N,,Wall Township,NJ,7727,(732)483-4700,2010,03/30/2011,No,31400,Consolidated Construction Management Services Corp,1670 Route 34 N,,Wall Twp,NJ,7727,(732)483-4700,09/01/2010,200,UCLHSF
11032,Consolidated Construction Management Services Cor,1670 Route 34 N,,Wall Township,NJ,7727,(732)483-4700,2010,03/30/2011,No,31400,Consolidated Construction Management Services Corp,1670 Route 34 N,,Wall Twp,NJ,7727,(732)483-4700,09/09/2010,600,Friends of McHale
11032,Consolidated Construction Management Services Cor,1670 Route 34 N,,Wall Township,NJ,7727,(732)483-4700,2010,03/30/2011,No,31400,Consolidated Construction Management Services Corp,1670 Route 34 N,,Wall Twp,NJ,7727,(732)483-4700,09/23/2010,300,VICTORY 2010
11032,Consolidated Construction Management Services Cor,1670 Route 34 N,,Wall Township,NJ,7727,(732)483-4700,2010,03/30/2011,No,31400,Consolidated Construction Management Services Corp,1670 Route 34 N,,Wall Twp,NJ,7727,(732)483-4700,09/29/2010,1000,EFO MCDONNELL & RODRIGUEZ
11032,Consolidated Construction Management Services Cor,1670 Route 34 N,,Wall Township,NJ,7727,(732)483-4700,2010,03/30/2011,No,31400,Consolidated Construction Management Services Corp,1670 Route 34 N,,Wall Twp,NJ,7727,(732)483-4700,10/13/2010,5000,Republican Governors Committee
11032,Consolidated Construction Management Services Cor,1670 Route 34 N,,Wall Township,NJ,7727,(732)483-4700,2010,03/30/2011,No,31400,Consolidated Construction Management Services Corp,1670 Route 34 N,,Wall Twp,NJ,7727,(732)483-4700,10/18/2010,600,VICTORY 2010
11032,Consolidated Construction Management Services Cor,1670 Route 34 N,,Wall Township,NJ,7727,(732)483-4700,2010,03/30/2011,No,31400,Consolidated Construction Management Services Corp,1670 Route 34 N,,Wall Twp,NJ,7727,(732)483-4700,10/28/2010,500,EFO JEAN STANFIELD
11032,Consolidated Construction Management Services Cor,1670 Route 34 N,,Wall Township,NJ,7727,(732)483-4700,2010,03/30/2011,No,31400,Consolidated Construction Management Services Corp,1670 Route 34 N,,Wall Twp,NJ,7727,(732)483-4700,10/31/2010,150,EFO Calabrese for Freeholder
11032,Consolidated Construction Management Services Cor,1670 Route 34 N,,Wall Township,NJ,7727,(732)483-4700,2010,03/30/2011,No,31400,Consolidated Construction Management Services Corp,1670 Route 34 N,,Wall Twp,NJ,7727,(732)483-4700,11/01/2010,2600,EFO RAFANO FOR FREEHOLDER
11032,Consolidated Construction Management Services Cor,1670 Route 34 N,,Wall Township,NJ,7727,(732)483-4700,2010,03/30/2011,No,31400,Consolidated Construction Management Services Corp,1670 Route 34 N,,Wall Twp,NJ,7727,(732)483-4700,11/01/2010,2600,EFO VALENTI FOR FREEHOLDER
11032,Consolidated Construction Management Services Cor,1670 Route 34 N,,Wall Township,NJ,7727,(732)483-4700,2010,03/30/2011,No,31400,Consolidated Construction Management Services Corp,1670 Route 34 N,,Wall Twp,NJ,7727,(732)483-4700,12/06/2010,1000,EFO JOE DONNELLY
10135,"Consolidated Edison Solutions, Inc.",100 Summit Lake Drive,Suite 410,Valhalla,NY,10595,(914) 286-7000,2010,03/29/2011,No,0,,,,,NJ,,(914) 286-7000,,0,
12687,Consulting Engineer Services Inc,150 Delsea Dr,,Sewell,NJ,8080,856-228-2200,2010,02/15/2011,No,56510,Consulting Engineer Services Inc,150 Delsea Dr,,Sewell,NJ,8080,856-228-2200,01/06/2010,2000,EFO Joe Donnelly
12687,Consulting Engineer Services Inc,150 Delsea Dr,,Sewell,NJ,8080,856-228-2200,2010,02/15/2011,No,56510,Consulting Engineer Services Inc,150 Delsea Dr,,Sewell,NJ,8080,856-228-2200,01/06/2010,3000,EFO McDonnell & Rodriguez for Freeholder
12687,Consulting Engineer Services Inc,150 Delsea Dr,,Sewell,NJ,8080,856-228-2200,2010,02/15/2011,No,56510,Consulting Engineer Services Inc,150 Delsea Dr,,Sewell,NJ,8080,856-228-2200,01/19/2010,2500,G.T. Chairman's Club
12687,Consulting Engineer Services Inc,150 Delsea Dr,,Sewell,NJ,8080,856-228-2200,2010,02/15/2011,No,56510,Consulting Engineer Services Inc,150 Delsea Dr,,Sewell,NJ,8080,856-228-2200,01/27/2010,500,Election Fund of 7th District Republicans
12687,Consulting Engineer Services Inc,150 Delsea Dr,,Sewell,NJ,8080,856-228-2200,2010,02/15/2011,No,56510,Consulting Engineer Services Inc,150 Delsea Dr,,Sewell,NJ,8080,856-228-2200,02/03/2010,1000,EFO Weinberg for Senate
12687,Consulting Engineer Services Inc,150 Delsea Dr,,Sewell,NJ,8080,856-228-2200,2010,02/15/2011,No,56510,Consulting Engineer Services Inc,150 Delsea Dr,,Sewell,NJ,8080,856-228-2200,03/03/2010,2500,G. T. Chairmans Club
12687,Consulting Engineer Services Inc,150 Delsea Dr,,Sewell,NJ,8080,856-228-2200,2010,02/15/2011,No,56510,Consulting Engineer Services Inc,150 Delsea Dr,,Sewell,NJ,8080,856-228-2200,03/24/2010,500,Madden for Senate
12687,Consulting Engineer Services Inc,150 Delsea Dr,,Sewell,NJ,8080,856-228-2200,2010,02/15/2011,No,56510,Consulting Engineer Services Inc,150 Delsea Dr,,Sewell,NJ,8080,856-228-2200,03/31/2010,2600,EFO Jean Stanfield '10
12687,Consulting Engineer Services Inc,150 Delsea Dr,,Sewell,NJ,8080,856-228-2200,2010,02/15/2011,No,56510,Consulting Engineer Services Inc,150 Delsea Dr,,Sewell,NJ,8080,856-228-2200,04/05/2010,2600,EFO 7th District Republicans
12687,Consulting Engineer Services Inc,150 Delsea Dr,,Sewell,NJ,8080,856-228-2200,2010,02/15/2011,No,56510,Consulting Engineer Services Inc,150 Delsea Dr,,Sewell,NJ,8080,856-228-2200,04/07/2010,1000,Committee to Elect Cobb & Szymborski
12687,Consulting Engineer Services Inc,150 Delsea Dr,,Sewell,NJ,8080,856-228-2200,2010,02/15/2011,No,56510,Consulting Engineer Services Inc,150 Delsea Dr,,Sewell,NJ,8080,856-228-2200,04/09/2010,4050,Assoc of Former Gloucester Twp Mayors
